ID_LAT_LON_YEAR_WEEK,emission
ID_-1.729_30.471_2022_20,180.33572
ID_-1.729_30.471_2022_21,204.84749
ID_-1.729_30.471_2022_22,180.31696
ID_-1.729_30.471_2022_23,198.12941
ID_-1.729_30.471_2022_24,172.33072
ID_-1.729_30.471_2022_25,198.73363
ID_-1.729_30.471_2022_26,180.07991
ID_-1.729_30.471_2022_27,204.22145
ID_-1.729_30.471_2022_28,180.15562
ID_-1.729_30.471_2022_29,179.67229
ID_-1.729_30.471_2022_30,181.2233
ID_-1.729_30.471_2022_31,199.93536
ID_-1.729_30.471_2022_32,206.25562
ID_-1.729_30.471_2022_33,168.18599
ID_-1.729_30.471_2022_34,204.22162
ID_-1.729_30.471_2022_35,180.30858
ID_-1.729_30.471_2022_36,169.87682
ID_-1.729_30.471_2022_37,199.43855
ID_-1.729_30.471_2022_38,197.72449
ID_-1.729_30.471_2022_39,183.48007
ID_-1.729_30.471_2022_40,249.52597
ID_-1.729_30.471_2022_41,245.53702
ID_-1.729_30.471_2022_42,251.87859
ID_-1.729_30.471_2022_43,231.59973
ID_-1.729_30.471_2022_44,152.66266
ID_-1.729_30.471_2022_45,181.581
ID_-1.729_30.471_2022_46,175.82166
ID_-1.729_30.471_2022_47,174.1654
ID_-1.729_30.471_2022_48,175.83023
ID_-1.730_28.470_2022_00,0.0656741
ID_-1.730_28.470_2022_01,0.098816425
ID_-1.730_28.470_2022_02,0.046498626
ID_-1.730_28.470_2022_03,0.0028658807
ID_-1.730_28.470_2022_04,0.13433862
ID_-1.730_28.470_2022_05,0.17654628
ID_-1.730_28.470_2022_06,0.012964666
ID_-1.730_28.470_2022_07,0.064304054
ID_-1.730_28.470_2022_08,-0.0007183552
ID_-1.730_28.470_2022_09,0.032195926
ID_-1.730_28.470_2022_10,0.015538663
ID_-1.730_28.470_2022_11,-0.008687735
ID_-1.730_28.470_2022_12,0.051399708
ID_-1.730_28.470_2022_13,0.051027715
ID_-1.730_28.470_2022_14,0.25595722
ID_-1.730_28.470_2022_15,0.11824617
ID_-1.730_28.470_2022_16,0.1458776
ID_-1.730_28.470_2022_17,0.17881292
ID_-1.730_28.470_2022_18,-0.009089321
ID_-1.730_28.470_2022_19,0.040014237
ID_-1.730_28.470_2022_20,0.048762262
ID_-1.730_28.470_2022_21,0.078531206
ID_-1.730_28.470_2022_22,-0.016353548
ID_-1.730_28.470_2022_23,0.06801617
ID_-1.730_28.470_2022_24,-0.1061807
ID_-1.730_28.470_2022_25,0.054307878
ID_-1.730_28.470_2022_26,-0.029555172
ID_-1.730_28.470_2022_27,0.015103549
ID_-1.730_28.470_2022_28,-0.035060912
ID_-1.730_28.470_2022_29,-0.013180971
ID_-1.730_28.470_2022_30,0.23576915
ID_-1.730_28.470_2022_31,0.06913477
ID_-1.730_28.470_2022_32,0.049303472
ID_-1.730_28.470_2022_33,-0.014405876
ID_-1.730_28.470_2022_34,-0.027624726
ID_-1.730_28.470_2022_35,0.046132952
ID_-1.730_28.470_2022_36,-0.010723472
ID_-1.730_28.470_2022_37,0.14109159
ID_-1.730_28.470_2022_38,-0.010230958
ID_-1.730_28.470_2022_39,-0.019583523
ID_-1.730_28.470_2022_40,-0.036733
ID_-1.730_28.470_2022_41,0.02781117
ID_-1.730_28.470_2022_42,0.026886016
ID_-1.730_28.470_2022_43,0.19288397
ID_-1.730_28.470_2022_44,-0.0086577535
ID_-1.730_28.470_2022_45,0.028515011
ID_-1.730_28.470_2022_46,0.10670096
ID_-1.730_28.470_2022_47,-0.010197908
ID_-1.730_28.470_2022_48,-0.0011859536
ID_-1.737_30.063_2022_00,75.82428
ID_-1.737_30.063_2022_01,83.780464
ID_-1.737_30.063_2022_02,78.39955
ID_-1.737_30.063_2022_03,78.380424
ID_-1.737_30.063_2022_04,89.233986
ID_-1.737_30.063_2022_05,90.62466
ID_-1.737_30.063_2022_06,90.56755
ID_-1.737_30.063_2022_07,92.36537
ID_-1.737_30.063_2022_08,92.24049
ID_-1.737_30.063_2022_09,79.682396
ID_-1.737_30.063_2022_10,87.8257
ID_-1.737_30.063_2022_11,78.20625
ID_-1.737_30.063_2022_12,78.36891
ID_-1.737_30.063_2022_13,83.964386
ID_-1.737_30.063_2022_14,119.45674
ID_-1.737_30.063_2022_15,114.60526
ID_-1.737_30.063_2022_16,117.79123
ID_-1.737_30.063_2022_17,86.82907
ID_-1.737_30.063_2022_18,92.07119
ID_-1.737_30.063_2022_19,87.387
ID_-1.737_30.063_2022_20,87.36469
ID_-1.737_30.063_2022_21,87.14001
ID_-1.737_30.063_2022_22,87.11551
ID_-1.737_30.063_2022_23,88.23793
ID_-1.737_30.063_2022_24,91.4322
ID_-1.737_30.063_2022_25,87.77031
ID_-1.737_30.063_2022_26,86.86038
ID_-1.737_30.063_2022_27,93.031395
ID_-1.737_30.063_2022_28,89.19096
ID_-1.737_30.063_2022_29,91.09297
ID_-1.737_30.063_2022_30,91.581436
ID_-1.737_30.063_2022_31,87.95658
ID_-1.737_30.063_2022_32,85.59898
ID_-1.737_30.063_2022_33,85.58743
ID_-1.737_30.063_2022_34,87.59176
ID_-1.737_30.063_2022_35,91.29844
ID_-1.737_30.063_2022_36,93.11474
ID_-1.737_30.063_2022_37,94.50412
ID_-1.737_30.063_2022_38,94.59109
ID_-1.737_30.063_2022_39,119.60347
ID_-1.737_30.063_2022_40,126.46184
ID_-1.737_30.063_2022_41,155.83804
ID_-1.737_30.063_2022_42,160.84367
ID_-1.737_30.063_2022_43,159.93233
ID_-1.737_30.063_2022_44,85.69672
ID_-1.737_30.063_2022_45,98.82685
ID_-1.737_30.063_2022_46,99.324234
ID_-1.737_30.063_2022_47,97.33912
ID_-1.737_30.063_2022_48,96.732346
ID_-1.743_29.457_2022_00,153.96262
ID_-1.743_29.457_2022_01,153.03137
ID_-1.743_29.457_2022_02,152.90735
ID_-1.743_29.457_2022_03,154.26317
ID_-1.743_29.457_2022_04,153.10374
ID_-1.743_29.457_2022_05,155.93645
ID_-1.743_29.457_2022_06,158.1142
ID_-1.743_29.457_2022_07,156.81483
ID_-1.743_29.457_2022_08,160.28036
ID_-1.743_29.457_2022_09,150.64876
ID_-1.743_29.457_2022_10,151.5225
ID_-1.743_29.457_2022_11,150.98636
ID_-1.743_29.457_2022_12,151.27365
ID_-1.743_29.457_2022_13,152.55052
ID_-1.743_29.457_2022_14,162.45694
ID_-1.743_29.457_2022_15,166.94467
ID_-1.743_29.457_2022_16,160.6732
ID_-1.743_29.457_2022_17,156.49579
ID_-1.743_29.457_2022_18,160.16504
ID_-1.743_29.457_2022_19,161.67166
ID_-1.743_29.457_2022_20,159.48091
ID_-1.743_29.457_2022_21,160.29587
ID_-1.743_29.457_2022_22,153.5701
ID_-1.743_29.457_2022_23,158.46825
ID_-1.743_29.457_2022_24,157.86932
ID_-1.743_29.457_2022_25,153.50227
ID_-1.743_29.457_2022_26,157.58597
ID_-1.743_29.457_2022_27,159.08871
ID_-1.743_29.457_2022_28,152.02528
ID_-1.743_29.457_2022_29,156.89203
ID_-1.743_29.457_2022_30,158.69513
ID_-1.743_29.457_2022_31,153.26483
ID_-1.743_29.457_2022_32,187.47612
ID_-1.743_29.457_2022_33,187.89294
ID_-1.743_29.457_2022_34,192.60124
ID_-1.743_29.457_2022_35,188.88515
ID_-1.743_29.457_2022_36,189.72327
ID_-1.743_29.457_2022_37,198.71696
ID_-1.743_29.457_2022_38,189.42589
ID_-1.743_29.457_2022_39,228.74353
ID_-1.743_29.457_2022_40,295.11032
ID_-1.743_29.457_2022_41,307.88278
ID_-1.743_29.457_2022_42,290.23096
ID_-1.743_29.457_2022_43,274.91098
ID_-1.743_29.457_2022_44,199.90479
ID_-1.743_29.457_2022_45,201.71487
ID_-1.743_29.457_2022_46,202.62613
ID_-1.743_29.457_2022_47,203.18205
ID_-1.743_29.457_2022_48,199.42685
ID_-1.753_28.547_2022_00,24.00573
ID_-1.753_28.547_2022_01,25.092514
ID_-1.753_28.547_2022_02,23.74187
ID_-1.753_28.547_2022_03,24.213356
ID_-1.753_28.547_2022_04,23.75126
ID_-1.753_28.547_2022_05,23.857445
ID_-1.753_28.547_2022_06,24.713522
ID_-1.753_28.547_2022_07,25.628456
ID_-1.753_28.547_2022_08,24.25052
ID_-1.753_28.547_2022_09,24.242723
ID_-1.753_28.547_2022_10,24.753294
ID_-1.753_28.547_2022_11,24.301546
ID_-1.753_28.547_2022_12,25.585863
ID_-1.753_28.547_2022_13,24.213612
ID_-1.753_28.547_2022_14,25.76792
ID_-1.753_28.547_2022_15,24.288706
ID_-1.753_28.547_2022_16,24.335302
ID_-1.753_28.547_2022_17,25.719042
ID_-1.753_28.547_2022_18,24.69034
ID_-1.753_28.547_2022_19,25.681896
ID_-1.753_28.547_2022_20,25.695585
ID_-1.753_28.547_2022_21,25.586386
ID_-1.753_28.547_2022_22,24.69147
ID_-1.753_28.547_2022_23,25.594166
ID_-1.753_28.547_2022_24,24.678087
ID_-1.753_28.547_2022_25,24.692587
ID_-1.753_28.547_2022_26,24.42539
ID_-1.753_28.547_2022_27,25.693703
ID_-1.753_28.547_2022_28,24.692055
ID_-1.753_28.547_2022_29,24.733505
ID_-1.753_28.547_2022_30,25.705896
ID_-1.753_28.547_2022_31,24.227081
ID_-1.753_28.547_2022_32,24.764185
ID_-1.753_28.547_2022_33,25.451336
ID_-1.753_28.547_2022_34,25.03893
ID_-1.753_28.547_2022_35,23.906649
ID_-1.753_28.547_2022_36,23.907803
ID_-1.753_28.547_2022_37,25.658022
ID_-1.753_28.547_2022_38,24.36815
ID_-1.753_28.547_2022_39,24.376759
ID_-1.753_28.547_2022_40,24.443813
ID_-1.753_28.547_2022_41,25.904486
ID_-1.753_28.547_2022_42,23.912235
ID_-1.753_28.547_2022_43,25.718983
ID_-1.753_28.547_2022_44,23.993925
ID_-1.753_28.547_2022_45,24.305756
ID_-1.753_28.547_2022_46,23.967955
ID_-1.753_28.547_2022_47,23.867577
ID_-1.753_28.547_2022_48,26.217665
ID_-1.764_31.436_2022_00,4.245158
ID_-1.764_31.436_2022_01,4.2785554
ID_-1.764_31.436_2022_02,4.029565
ID_-1.764_31.436_2022_03,4.105647
ID_-1.764_31.436_2022_04,4.032482
ID_-1.764_31.436_2022_05,6.866863
ID_-1.764_31.436_2022_06,6.9453588
ID_-1.764_31.436_2022_07,6.918339
ID_-1.764_31.436_2022_08,6.903421
ID_-1.764_31.436_2022_09,4.0315804
ID_-1.764_31.436_2022_10,4.454169
ID_-1.764_31.436_2022_11,4.478735
ID_-1.764_31.436_2022_12,4.4381065
ID_-1.764_31.436_2022_13,4.467716
ID_-1.764_31.436_2022_14,6.7165956
ID_-1.764_31.436_2022_15,6.3441405
ID_-1.764_31.436_2022_16,9.721958
ID_-1.764_31.436_2022_17,5.6887555
ID_-1.764_31.436_2022_18,6.2474055
ID_-1.764_31.436_2022_19,5.547678
ID_-1.764_31.436_2022_20,5.5858335
ID_-1.764_31.436_2022_21,6.2774496
ID_-1.764_31.436_2022_22,5.970771
ID_-1.764_31.436_2022_23,5.681837
ID_-1.764_31.436_2022_24,6.0680723
ID_-1.764_31.436_2022_25,5.521226
ID_-1.764_31.436_2022_26,5.279164
ID_-1.764_31.436_2022_27,5.9638867
ID_-1.764_31.436_2022_28,5.3027644
ID_-1.764_31.436_2022_29,5.321884
ID_-1.764_31.436_2022_30,5.278055
ID_-1.764_31.436_2022_31,5.8790393
ID_-1.764_31.436_2022_32,5.897203
ID_-1.764_31.436_2022_33,5.5617323
ID_-1.764_31.436_2022_34,5.875888
ID_-1.764_31.436_2022_35,6.6669374
ID_-1.764_31.436_2022_36,6.133172
ID_-1.764_31.436_2022_37,8.259304
ID_-1.764_31.436_2022_38,8.209892
ID_-1.764_31.436_2022_39,7.8108335
ID_-1.764_31.436_2022_40,7.141897
ID_-1.764_31.436_2022_41,7.50702
ID_-1.764_31.436_2022_42,7.359005
ID_-1.764_31.436_2022_43,6.9808273
ID_-1.764_31.436_2022_44,6.6556087
ID_-1.764_31.436_2022_45,5.954442
ID_-1.764_31.436_2022_46,6.053029
ID_-1.764_31.436_2022_47,6.055588
ID_-1.764_31.436_2022_48,6.394281
ID_-1.770_29.130_2022_00,160.74197
ID_-1.770_29.130_2022_01,154.04924
ID_-1.770_29.130_2022_02,154.21268
ID_-1.770_29.130_2022_03,113.51421
ID_-1.770_29.130_2022_04,114.417366
ID_-1.770_29.130_2022_05,156.38725
ID_-1.770_29.130_2022_06,162.8722
ID_-1.770_29.130_2022_07,103.78436
ID_-1.770_29.130_2022_08,156.27217
ID_-1.770_29.130_2022_09,114.39048
ID_-1.770_29.130_2022_10,159.41476
ID_-1.770_29.130_2022_11,152.78802
ID_-1.770_29.130_2022_12,113.11472
ID_-1.770_29.130_2022_13,247.54591
ID_-1.770_29.130_2022_14,195.4029
ID_-1.770_29.130_2022_15,263.0042
ID_-1.770_29.130_2022_16,256.97775
ID_-1.770_29.130_2022_17,191.58943
ID_-1.770_29.130_2022_18,250.85927
ID_-1.770_29.130_2022_19,191.99843
ID_-1.770_29.130_2022_20,240.41545
ID_-1.770_29.130_2022_21,240.41309
ID_-1.770_29.130_2022_22,219.88477
ID_-1.770_29.130_2022_23,246.93117
ID_-1.770_29.130_2022_24,240.44936
ID_-1.770_29.130_2022_25,238.6661
ID_-1.770_29.130_2022_26,245.42188
ID_-1.770_29.130_2022_27,195.11848
ID_-1.770_29.130_2022_28,240.88498
ID_-1.770_29.130_2022_29,245.43253
ID_-1.770_29.130_2022_30,187.7149
ID_-1.770_29.130_2022_31,193.89853
ID_-1.770_29.130_2022_32,193.8991
ID_-1.770_29.130_2022_33,240.31886
ID_-1.770_29.130_2022_34,246.9079
ID_-1.770_29.130_2022_35,245.8662
ID_-1.770_29.130_2022_36,246.33861
ID_-1.770_29.130_2022_37,194.37065
ID_-1.770_29.130_2022_38,246.4136
ID_-1.770_29.130_2022_39,247.03761
ID_-1.770_29.130_2022_40,201.63104
ID_-1.770_29.130_2022_41,199.65312
ID_-1.770_29.130_2022_42,198.60283
ID_-1.770_29.130_2022_43,196.52818
ID_-1.770_29.130_2022_44,126.78975
ID_-1.770_29.130_2022_45,168.38112
ID_-1.770_29.130_2022_46,168.25087
ID_-1.770_29.130_2022_47,168.38364
ID_-1.770_29.130_2022_48,168.38347
ID_-1.770_31.030_2022_00,3.625413
ID_-1.770_31.030_2022_01,3.1326594
ID_-1.770_31.030_2022_02,2.244913
ID_-1.770_31.030_2022_03,3.1145663
ID_-1.770_31.030_2022_04,2.841261
ID_-1.770_31.030_2022_05,5.6423445
ID_-1.770_31.030_2022_06,6.005238
ID_-1.770_31.030_2022_07,6.138966
ID_-1.770_31.030_2022_08,6.3131065
ID_-1.770_31.030_2022_09,3.6291554
ID_-1.770_31.030_2022_10,3.0244427
ID_-1.770_31.030_2022_11,2.6754537
ID_-1.770_31.030_2022_12,3.5247474
ID_-1.770_31.030_2022_13,2.5560927
ID_-1.770_31.030_2022_14,3.7846208
ID_-1.770_31.030_2022_15,4.7945766
ID_-1.770_31.030_2022_16,4.162697
ID_-1.770_31.030_2022_17,3.0017068
ID_-1.770_31.030_2022_18,3.9329572
ID_-1.770_31.030_2022_19,6.458319
ID_-1.770_31.030_2022_20,3.0209355
ID_-1.770_31.030_2022_21,6.4378443
ID_-1.770_31.030_2022_22,3.3053617
ID_-1.770_31.030_2022_23,3.0778193
ID_-1.770_31.030_2022_24,3.5587502
ID_-1.770_31.030_2022_25,6.7892
ID_-1.770_31.030_2022_26,2.8067732
ID_-1.770_31.030_2022_27,5.332683
ID_-1.770_31.030_2022_28,2.7702906
ID_-1.770_31.030_2022_29,2.569997
ID_-1.770_31.030_2022_30,4.675719
ID_-1.770_31.030_2022_31,6.6944485
ID_-1.770_31.030_2022_32,4.675453
ID_-1.770_31.030_2022_33,2.8502753
ID_-1.770_31.030_2022_34,4.722118
ID_-1.770_31.030_2022_35,8.355848
ID_-1.770_31.030_2022_36,4.761698
ID_-1.770_31.030_2022_37,9.152504
ID_-1.770_31.030_2022_38,7.9117227
ID_-1.770_31.030_2022_39,7.47646
ID_-1.770_31.030_2022_40,6.844824
ID_-1.770_31.030_2022_41,6.5700393
ID_-1.770_31.030_2022_42,7.2834764
ID_-1.770_31.030_2022_43,6.76061
ID_-1.770_31.030_2022_44,6.1188912
ID_-1.770_31.030_2022_45,5.683867
ID_-1.770_31.030_2022_46,5.822119
ID_-1.770_31.030_2022_47,5.18964
ID_-1.770_31.030_2022_48,5.698459
ID_-1.783_31.117_2022_00,2.269878
ID_-1.783_31.117_2022_01,2.1718988
ID_-1.783_31.117_2022_02,1.1423616
ID_-1.783_31.117_2022_03,2.1477203
ID_-1.783_31.117_2022_04,1.5772967
ID_-1.783_31.117_2022_05,4.7964425
ID_-1.783_31.117_2022_06,4.7351036
ID_-1.783_31.117_2022_07,4.728694
ID_-1.783_31.117_2022_08,4.7020063
ID_-1.783_31.117_2022_09,1.5055668
ID_-1.783_31.117_2022_10,1.4351512
ID_-1.783_31.117_2022_11,0.71558005
ID_-1.783_31.117_2022_12,1.7473005
ID_-1.783_31.117_2022_13,1.0822936
ID_-1.783_31.117_2022_14,2.9203882
ID_-1.783_31.117_2022_15,2.8487153
ID_-1.783_31.117_2022_16,6.266009
ID_-1.783_31.117_2022_17,1.762673
ID_-1.783_31.117_2022_18,2.0455132
ID_-1.783_31.117_2022_19,1.50957
ID_-1.783_31.117_2022_20,1.6755474
ID_-1.783_31.117_2022_21,2.2410038
ID_-1.783_31.117_2022_22,1.6721567
ID_-1.783_31.117_2022_23,2.011398
ID_-1.783_31.117_2022_24,4.060054
ID_-1.783_31.117_2022_25,3.8343647
ID_-1.783_31.117_2022_26,1.2259225
ID_-1.783_31.117_2022_27,3.8593583
ID_-1.783_31.117_2022_28,1.2918205
ID_-1.783_31.117_2022_29,1.2483428
ID_-1.783_31.117_2022_30,3.3355596
ID_-1.783_31.117_2022_31,1.9814966
ID_-1.783_31.117_2022_32,3.7882729
ID_-1.783_31.117_2022_33,1.5069544
ID_-1.783_31.117_2022_34,3.9431698
ID_-1.783_31.117_2022_35,3.5363991
ID_-1.783_31.117_2022_36,2.9491231
ID_-1.783_31.117_2022_37,4.210421
ID_-1.783_31.117_2022_38,6.129869
ID_-1.783_31.117_2022_39,5.87225
ID_-1.783_31.117_2022_40,5.356441
ID_-1.783_31.117_2022_41,5.837485
ID_-1.783_31.117_2022_42,5.79781
ID_-1.783_31.117_2022_43,5.027124
ID_-1.783_31.117_2022_44,4.1865063
ID_-1.783_31.117_2022_45,4.3512087
ID_-1.783_31.117_2022_46,3.577546
ID_-1.783_31.117_2022_47,3.423294
ID_-1.783_31.117_2022_48,3.4600852
ID_-1.792_30.408_2022_00,28.700563
ID_-1.792_30.408_2022_01,28.140072
ID_-1.792_30.408_2022_02,31.770819
ID_-1.792_30.408_2022_03,26.995802
ID_-1.792_30.408_2022_04,27.119167
ID_-1.792_30.408_2022_05,35.839066
ID_-1.792_30.408_2022_06,30.480896
ID_-1.792_30.408_2022_07,34.92496
ID_-1.792_30.408_2022_08,34.92349
ID_-1.792_30.408_2022_09,32.025158
ID_-1.792_30.408_2022_10,27.31899
ID_-1.792_30.408_2022_11,31.613161
ID_-1.792_30.408_2022_12,26.995804
ID_-1.792_30.408_2022_13,25.449186
ID_-1.792_30.408_2022_14,47.631493
ID_-1.792_30.408_2022_15,34.651768
ID_-1.792_30.408_2022_16,35.359684
ID_-1.792_30.408_2022_17,38.974667
ID_-1.792_30.408_2022_18,53.118843
ID_-1.792_30.408_2022_19,39.25237
ID_-1.792_30.408_2022_20,45.506653
ID_-1.792_30.408_2022_21,39.197308
ID_-1.792_30.408_2022_22,46.680023
ID_-1.792_30.408_2022_23,45.807217
ID_-1.792_30.408_2022_24,42.076977
ID_-1.792_30.408_2022_25,44.000397
ID_-1.792_30.408_2022_26,41.929356
ID_-1.792_30.408_2022_27,44.040863
ID_-1.792_30.408_2022_28,37.31765
ID_-1.792_30.408_2022_29,48.455696
ID_-1.792_30.408_2022_30,43.42208
ID_-1.792_30.408_2022_31,58.591873
ID_-1.792_30.408_2022_32,40.303864
ID_-1.792_30.408_2022_33,38.512352
ID_-1.792_30.408_2022_34,51.513973
ID_-1.792_30.408_2022_35,55.043316
ID_-1.792_30.408_2022_36,47.44105
ID_-1.792_30.408_2022_37,51.801735
ID_-1.792_30.408_2022_38,45.66215
ID_-1.792_30.408_2022_39,48.447178
ID_-1.792_30.408_2022_40,50.822506
ID_-1.792_30.408_2022_41,51.28141
ID_-1.792_30.408_2022_42,56.233456
ID_-1.792_30.408_2022_43,65.68798
ID_-1.792_30.408_2022_44,42.734474
ID_-1.792_30.408_2022_45,54.18912
ID_-1.792_30.408_2022_46,54.23929
ID_-1.792_30.408_2022_47,47.359394
ID_-1.792_30.408_2022_48,54.25189
ID_-1.797_30.303_2022_00,25.209583
ID_-1.797_30.303_2022_01,23.584108
ID_-1.797_30.303_2022_02,31.628101
ID_-1.797_30.303_2022_03,28.75503
ID_-1.797_30.303_2022_04,29.973003
ID_-1.797_30.303_2022_05,33.739033
ID_-1.797_30.303_2022_06,30.08726
ID_-1.797_30.303_2022_07,33.36502
ID_-1.797_30.303_2022_08,34.306393
ID_-1.797_30.303_2022_09,29.579554
ID_-1.797_30.303_2022_10,21.475931
ID_-1.797_30.303_2022_11,29.729254
ID_-1.797_30.303_2022_12,26.347324
ID_-1.797_30.303_2022_13,19.657528
ID_-1.797_30.303_2022_14,40.914223
ID_-1.797_30.303_2022_15,30.038385
ID_-1.797_30.303_2022_16,34.548073
ID_-1.797_30.303_2022_17,33.088272
ID_-1.797_30.303_2022_18,37.22093
ID_-1.797_30.303_2022_19,29.52773
ID_-1.797_30.303_2022_20,41.13765
ID_-1.797_30.303_2022_21,29.485043
ID_-1.797_30.303_2022_22,37.74997
ID_-1.797_30.303_2022_23,36.91938
ID_-1.797_30.303_2022_24,32.444027
ID_-1.797_30.303_2022_25,40.102154
ID_-1.797_30.303_2022_26,32.140762
ID_-1.797_30.303_2022_27,42.48537
ID_-1.797_30.303_2022_28,31.420908
ID_-1.797_30.303_2022_29,38.900024
ID_-1.797_30.303_2022_30,31.338924
ID_-1.797_30.303_2022_31,39.384155
ID_-1.797_30.303_2022_32,38.346565
ID_-1.797_30.303_2022_33,31.392464
ID_-1.797_30.303_2022_34,41.606213
ID_-1.797_30.303_2022_35,41.098877
ID_-1.797_30.303_2022_36,36.499973
ID_-1.797_30.303_2022_37,38.81093
ID_-1.797_30.303_2022_38,39.745556
ID_-1.797_30.303_2022_39,44.97008
ID_-1.797_30.303_2022_40,53.649696
ID_-1.797_30.303_2022_41,55.238167
ID_-1.797_30.303_2022_42,44.459545
ID_-1.797_30.303_2022_43,49.6373
ID_-1.797_30.303_2022_44,39.885265
ID_-1.797_30.303_2022_45,42.517445
ID_-1.797_30.303_2022_46,42.41079
ID_-1.797_30.303_2022_47,43.13682
ID_-1.797_30.303_2022_48,43.150352
ID_-1.799_28.601_2022_00,16.97609
ID_-1.799_28.601_2022_01,16.468695
ID_-1.799_28.601_2022_02,16.461565
ID_-1.799_28.601_2022_03,17.397392
ID_-1.799_28.601_2022_04,16.916458
ID_-1.799_28.601_2022_05,17.127174
ID_-1.799_28.601_2022_06,16.93669
ID_-1.799_28.601_2022_07,16.543447
ID_-1.799_28.601_2022_08,16.481588
ID_-1.799_28.601_2022_09,16.87986
ID_-1.799_28.601_2022_10,16.936838
ID_-1.799_28.601_2022_11,16.919786
ID_-1.799_28.601_2022_12,16.95109
ID_-1.799_28.601_2022_13,16.478987
ID_-1.799_28.601_2022_14,17.008135
ID_-1.799_28.601_2022_15,17.012737
ID_-1.799_28.601_2022_16,16.555761
ID_-1.799_28.601_2022_17,16.96136
ID_-1.799_28.601_2022_18,16.311022
ID_-1.799_28.601_2022_19,16.959332
ID_-1.799_28.601_2022_20,16.658484
ID_-1.799_28.601_2022_21,17.007803
ID_-1.799_28.601_2022_22,16.933615
ID_-1.799_28.601_2022_23,16.480526
ID_-1.799_28.601_2022_24,16.994865
ID_-1.799_28.601_2022_25,16.91762
ID_-1.799_28.601_2022_26,16.928316
ID_-1.799_28.601_2022_27,17.386625
ID_-1.799_28.601_2022_28,16.408985
ID_-1.799_28.601_2022_29,16.878273
ID_-1.799_28.601_2022_30,16.920744
ID_-1.799_28.601_2022_31,16.933395
ID_-1.799_28.601_2022_32,17.460907
ID_-1.799_28.601_2022_33,16.964424
ID_-1.799_28.601_2022_34,17.512136
ID_-1.799_28.601_2022_35,16.456133
ID_-1.799_28.601_2022_36,16.938538
ID_-1.799_28.601_2022_37,17.04025
ID_-1.799_28.601_2022_38,16.46031
ID_-1.799_28.601_2022_39,16.852
ID_-1.799_28.601_2022_40,16.906364
ID_-1.799_28.601_2022_41,17.435238
ID_-1.799_28.601_2022_42,16.47866
ID_-1.799_28.601_2022_43,16.972511
ID_-1.799_28.601_2022_44,16.846434
ID_-1.799_28.601_2022_45,16.458399
ID_-1.799_28.601_2022_46,17.003016
ID_-1.799_28.601_2022_47,16.945442
ID_-1.799_28.601_2022_48,16.835321
ID_-1.802_29.798_2022_00,84.162964
ID_-1.802_29.798_2022_01,103.63494
ID_-1.802_29.798_2022_02,105.64829
ID_-1.802_29.798_2022_03,111.8529
ID_-1.802_29.798_2022_04,111.64937
ID_-1.802_29.798_2022_05,114.160995
ID_-1.802_29.798_2022_06,108.9935
ID_-1.802_29.798_2022_07,109.603615
ID_-1.802_29.798_2022_08,108.059364
ID_-1.802_29.798_2022_09,97.32082
ID_-1.802_29.798_2022_10,102.30408
ID_-1.802_29.798_2022_11,102.579575
ID_-1.802_29.798_2022_12,109.132614
ID_-1.802_29.798_2022_13,101.94684
ID_-1.802_29.798_2022_14,127.5471
ID_-1.802_29.798_2022_15,109.98937
ID_-1.802_29.798_2022_16,122.8158
ID_-1.802_29.798_2022_17,101.491325
ID_-1.802_29.798_2022_18,123.44315
ID_-1.802_29.798_2022_19,102.25417
ID_-1.802_29.798_2022_20,100.6681
ID_-1.802_29.798_2022_21,111.44519
ID_-1.802_29.798_2022_22,102.23343
ID_-1.802_29.798_2022_23,111.07078
ID_-1.802_29.798_2022_24,111.62709
ID_-1.802_29.798_2022_25,111.883675
ID_-1.802_29.798_2022_26,101.89693
ID_-1.802_29.798_2022_27,124.65477
ID_-1.802_29.798_2022_28,101.7368
ID_-1.802_29.798_2022_29,101.86845
ID_-1.802_29.798_2022_30,101.75659
ID_-1.802_29.798_2022_31,112.36186
ID_-1.802_29.798_2022_32,101.73926
ID_-1.802_29.798_2022_33,100.98397
ID_-1.802_29.798_2022_34,124.726715
ID_-1.802_29.798_2022_35,103.41783
ID_-1.802_29.798_2022_36,103.84244
ID_-1.802_29.798_2022_37,123.4505
ID_-1.802_29.798_2022_38,103.81222
ID_-1.802_29.798_2022_39,130.73953
ID_-1.802_29.798_2022_40,160.07016
ID_-1.802_29.798_2022_41,152.45753
ID_-1.802_29.798_2022_42,165.95575
ID_-1.802_29.798_2022_43,153.6688
ID_-1.802_29.798_2022_44,94.97573
ID_-1.802_29.798_2022_45,112.87691
ID_-1.802_29.798_2022_46,111.37615
ID_-1.802_29.798_2022_47,105.918686
ID_-1.802_29.798_2022_48,97.37398
ID_-1.802_31.198_2022_00,6.0834746
ID_-1.802_31.198_2022_01,6.0848618
ID_-1.802_31.198_2022_02,5.8046656
ID_-1.802_31.198_2022_03,6.662049
ID_-1.802_31.198_2022_04,5.813675
ID_-1.802_31.198_2022_05,9.260369
ID_-1.802_31.198_2022_06,9.685028
ID_-1.802_31.198_2022_07,9.646034
ID_-1.802_31.198_2022_08,9.674253
ID_-1.802_31.198_2022_09,5.9283204
ID_-1.802_31.198_2022_10,6.4995084
