ID_LAT_LON_YEAR_WEEK,emission
ID_-1.753_28.547_2022_01,66.01171
ID_-1.753_28.547_2022_02,50.8226
ID_-1.753_28.547_2022_03,89.383125
ID_-1.753_28.547_2022_04,44.112705
ID_-1.753_28.547_2022_05,48.77984
ID_-1.753_28.547_2022_06,86.10442
ID_-1.753_28.547_2022_07,67.51745
ID_-1.753_28.547_2022_08,89.383125
ID_-1.753_28.547_2022_09,47.391407
ID_-1.753_28.547_2022_10,87.47849
ID_-1.753_28.547_2022_11,45.48679
ID_-1.753_28.547_2022_12,45.63353
ID_-1.753_28.547_2022_13,89.83771
ID_-1.753_28.547_2022_14,58.05488
ID_-1.753_28.547_2022_15,101.716095
ID_-1.753_28.547_2022_16,105.08687
ID_-1.753_28.547_2022_17,44.629364
ID_-1.753_28.547_2022_18,78.43165
ID_-1.753_28.547_2022_19,31.722996
ID_-1.753_28.547_2022_20,43.69935
ID_-1.753_28.547_2022_21,66.95736
ID_-1.753_28.547_2022_22,81.513794
ID_-1.753_28.547_2022_23,66.95736
ID_-1.753_28.547_2022_24,78.43165
ID_-1.753_28.547_2022_25,81.513794
ID_-1.753_28.547_2022_26,89.9573
ID_-1.753_28.547_2022_27,43.69935
ID_-1.753_28.547_2022_28,81.513794
ID_-1.753_28.547_2022_29,81.513794
ID_-1.753_28.547_2022_30,31.722996
ID_-1.753_28.547_2022_31,39.522083
ID_-1.753_28.547_2022_32,44.401505
ID_-1.753_28.547_2022_33,58.412193
ID_-1.753_28.547_2022_34,52.84501
ID_-1.753_28.547_2022_35,67.312325
ID_-1.753_28.547_2022_36,67.312325
ID_-1.753_28.547_2022_37,44.25338
ID_-1.753_28.547_2022_38,108.811264
ID_-1.753_28.547_2022_39,76.53538
ID_-1.753_28.547_2022_40,69.79651
ID_-1.753_28.547_2022_41,58.722828
ID_-1.753_28.547_2022_42,71.00773
ID_-1.753_28.547_2022_43,45.31832
ID_-1.753_28.547_2022_44,64.13941
ID_-1.753_28.547_2022_45,92.48389
ID_-1.753_28.547_2022_46,64.13941
ID_-1.753_28.547_2022_47,53.791023
ID_-1.753_28.547_2022_48,44.937294
ID_-1.764_31.436_2022_00,37.69863
ID_-1.764_31.436_2022_01,58.357727
ID_-1.764_31.436_2022_02,17.692629
ID_-1.764_31.436_2022_03,46.15629
ID_-1.764_31.436_2022_04,44.087585
ID_-1.764_31.436_2022_05,53.374107
ID_-1.764_31.436_2022_06,58.980316
ID_-1.764_31.436_2022_07,44.152267
ID_-1.764_31.436_2022_08,4.8686
ID_-1.764_31.436_2022_09,9.70182
ID_-1.764_31.436_2022_10,45.38073
ID_-1.764_31.436_2022_11,-14.051159
ID_-1.764_31.436_2022_12,47.59487
ID_-1.764_31.436_2022_13,45.38073
ID_-1.764_31.436_2022_14,9.235914
ID_-1.764_31.436_2022_15,41.141785
ID_-1.764_31.436_2022_16,79.934715
ID_-1.764_31.436_2022_17,-7.5218067
ID_-1.764_31.436_2022_18,4.089611
ID_-1.764_31.436_2022_19,31.17531
ID_-1.764_31.436_2022_20,25.816986
ID_-1.764_31.436_2022_21,-17.852531
ID_-1.764_31.436_2022_22,43.373283
ID_-1.764_31.436_2022_23,-9.864478
ID_-1.764_31.436_2022_24,-15.28561
ID_-1.764_31.436_2022_25,-4.9600635
ID_-1.764_31.436_2022_26,-9.793286
ID_-1.764_31.436_2022_27,-16.058607
ID_-1.764_31.436_2022_28,29.419184
ID_-1.764_31.436_2022_29,30.65021
ID_-1.764_31.436_2022_30,-5.4892797
ID_-1.764_31.436_2022_31,-33.112766
ID_-1.764_31.436_2022_32,-35.116787
ID_-1.764_31.436_2022_33,26.319115
ID_-1.764_31.436_2022_34,3.3607178
ID_-1.764_31.436_2022_35,28.430864
ID_-1.764_31.436_2022_36,41.320023
ID_-1.764_31.436_2022_37,-28.214796
ID_-1.764_31.436_2022_38,-28.214796
ID_-1.764_31.436_2022_39,4.479518
ID_-1.764_31.436_2022_40,13.403997
ID_-1.764_31.436_2022_41,43.7813
ID_-1.764_31.436_2022_42,67.22938
ID_-1.764_31.436_2022_43,15.265733
ID_-1.764_31.436_2022_44,-15.327873
ID_-1.764_31.436_2022_45,41.735176
ID_-1.764_31.436_2022_46,0.65550077
ID_-1.764_31.436_2022_47,-2.552813
ID_-1.764_31.436_2022_48,-16.558895
ID_-1.770_29.130_2022_00,238.45381
ID_-1.770_29.130_2022_01,219.41165
ID_-1.770_29.130_2022_02,219.14186
ID_-1.770_29.130_2022_03,160.73163
ID_-1.770_29.130_2022_04,152.48232
ID_-1.770_29.130_2022_05,220.6476
ID_-1.770_29.130_2022_06,242.51324
ID_-1.770_29.130_2022_07,155.75838
ID_-1.770_29.130_2022_08,219.5133
ID_-1.770_29.130_2022_09,154.52249
ID_-1.770_29.130_2022_10,243.88733
ID_-1.770_29.130_2022_11,222.02168
ID_-1.770_29.130_2022_12,155.89658
ID_-1.770_29.130_2022_13,244.33757
ID_-1.770_29.130_2022_14,179.8988
ID_-1.770_29.130_2022_15,265.64142
ID_-1.770_29.130_2022_16,269.0122
ID_-1.770_29.130_2022_17,157.41574
ID_-1.770_29.130_2022_18,245.75514
ID_-1.770_29.130_2022_19,154.62946
ID_-1.770_29.130_2022_20,222.30496
ID_-1.770_29.130_2022_21,222.30496
ID_-1.770_29.130_2022_22,200.99078
ID_-1.770_29.130_2022_23,245.3049
ID_-1.770_29.130_2022_24,202.9113
ID_-1.770_29.130_2022_25,195.8588
ID_-1.770_29.130_2022_26,236.86137
ID_-1.770_29.130_2022_27,157.41574
ID_-1.770_29.130_2022_28,209.43431
ID_-1.770_29.130_2022_29,236.86137
ID_-1.770_29.130_2022_30,157.41574
ID_-1.770_29.130_2022_31,145.43936
ID_-1.770_29.130_2022_32,145.43936
ID_-1.770_29.130_2022_33,222.30496
ID_-1.770_29.130_2022_34,245.3049
ID_-1.770_29.130_2022_35,264.65164
ID_-1.770_29.130_2022_36,264.65164
ID_-1.770_29.130_2022_37,158.8998
ID_-1.770_29.130_2022_38,264.15884
ID_-1.770_29.130_2022_39,250.16386
ID_-1.770_29.130_2022_40,237.71957
ID_-1.770_29.130_2022_41,223.1735
ID_-1.770_29.130_2022_42,243.46376
ID_-1.770_29.130_2022_43,227.1777
ID_-1.770_29.130_2022_44,179.0301
ID_-1.770_29.130_2022_45,192.96643
ID_-1.770_29.130_2022_46,183.68716
ID_-1.770_29.130_2022_47,192.96643
ID_-1.770_29.130_2022_48,192.96643
ID_-1.770_31.030_2022_00,33.861153
ID_-1.770_31.030_2022_01,41.545815
ID_-1.770_31.030_2022_02,0.8466635
ID_-1.770_31.030_2022_03,40.314796
ID_-1.770_31.030_2022_04,3.8302622
ID_-1.770_31.030_2022_05,54.369843
ID_-1.770_31.030_2022_06,3.8302622
ID_-1.770_31.030_2022_07,40.314796
ID_-1.770_31.030_2022_08,17.608643
ID_-1.770_31.030_2022_09,2.5992403
ID_-1.770_31.030_2022_10,40.77025
ID_-1.770_31.030_2022_11,-3.628883
ID_-1.770_31.030_2022_12,42.98439
ID_-1.770_31.030_2022_13,40.77025
ID_-1.770_31.030_2022_14,25.18196
ID_-1.770_31.030_2022_15,16.353027
ID_-1.770_31.030_2022_16,36.448895
ID_-1.770_31.030_2022_17,4.283783
ID_-1.770_31.030_2022_18,30.07738
ID_-1.770_31.030_2022_19,6.1127195
ID_-1.770_31.030_2022_20,3.1721337
ID_-1.770_31.030_2022_21,3.100942
ID_-1.770_31.030_2022_22,31.06519
ID_-1.770_31.030_2022_23,39.58547
ID_-1.770_31.030_2022_24,-6.5791516
ID_-1.770_31.030_2022_25,-20.649473
ID_-1.770_31.030_2022_26,39.58547
ID_-1.770_31.030_2022_27,-7.9264045
ID_-1.770_31.030_2022_28,39.58547
ID_-1.770_31.030_2022_29,18.342123
ID_-1.770_31.030_2022_30,1.86992
ID_-1.770_31.030_2022_31,-6.6953826
ID_-1.770_31.030_2022_32,1.86992
ID_-1.770_31.030_2022_33,40.816486
ID_-1.770_31.030_2022_34,1.86992
ID_-1.770_31.030_2022_35,-16.533705
ID_-1.770_31.030_2022_36,18.173042
ID_-1.770_31.030_2022_37,-10.823655
ID_-1.770_31.030_2022_38,-12.73973
ID_-1.770_31.030_2022_39,4.9430733
ID_-1.770_31.030_2022_40,14.414299
ID_-1.770_31.030_2022_41,49.202774
ID_-1.770_31.030_2022_42,67.723
ID_-1.770_31.030_2022_43,20.15308
ID_-1.770_31.030_2022_44,5.860647
ID_-1.770_31.030_2022_45,-17.960958
ID_-1.770_31.030_2022_46,-17.960958
ID_-1.770_31.030_2022_47,18.564514
ID_-1.770_31.030_2022_48,-19.191982
ID_-1.783_31.117_2022_00,45.26716
ID_-1.783_31.117_2022_01,17.341553
ID_-1.783_31.117_2022_02,7.0686393
ID_-1.783_31.117_2022_03,52.951813
ID_-1.783_31.117_2022_04,6.343975
ID_-1.783_31.117_2022_05,6.343975
ID_-1.783_31.117_2022_06,-6.3638234
ID_-1.783_31.117_2022_07,51.720787
ID_-1.783_31.117_2022_08,30.477468
ID_-1.783_31.117_2022_09,7.2271285
ID_-1.783_31.117_2022_10,52.17626
ID_-1.783_31.117_2022_11,6.451572
ID_-1.783_31.117_2022_12,-6.024594
ID_-1.783_31.117_2022_13,52.17626
ID_-1.783_31.117_2022_14,16.031452
ID_-1.783_31.117_2022_15,29.793104
ID_-1.783_31.117_2022_16,86.730286
ID_-1.783_31.117_2022_17,54.56516
ID_-1.783_31.117_2022_18,6.7447104
ID_-1.783_31.117_2022_19,52.222492
ID_-1.783_31.117_2022_20,28.55188
ID_-1.783_31.117_2022_21,15.174957
ID_-1.783_31.117_2022_22,58.074444
ID_-1.783_31.117_2022_23,-0.12638521
ID_-1.783_31.117_2022_24,36.347103
ID_-1.783_31.117_2022_25,-1.3574072
ID_-1.783_31.117_2022_26,58.074444
ID_-1.783_31.117_2022_27,12.596683
ID_-1.783_31.117_2022_28,22.464203
ID_-1.783_31.117_2022_29,41.758987
ID_-1.783_31.117_2022_30,23.624027
ID_-1.783_31.117_2022_31,13.827704
ID_-1.783_31.117_2022_32,-1.3574072
ID_-1.783_31.117_2022_33,58.074444
ID_-1.783_31.117_2022_34,12.596683
ID_-1.783_31.117_2022_35,3.989385
ID_-1.783_31.117_2022_36,51.832047
ID_-1.783_31.117_2022_37,9.699435
ID_-1.783_31.117_2022_38,27.36217
ID_-1.783_31.117_2022_39,61.1476
ID_-1.783_31.117_2022_40,26.429348
ID_-1.783_31.117_2022_41,50.787846
ID_-1.783_31.117_2022_42,87.44307
ID_-1.783_31.117_2022_43,64.426575
ID_-1.783_31.117_2022_44,2.562136
ID_-1.783_31.117_2022_45,3.9093888
ID_-1.783_31.117_2022_46,37.150814
ID_-1.783_31.117_2022_47,49.92588
ID_-1.783_31.117_2022_48,59.625156
ID_-1.792_30.408_2022_00,88.79459
ID_-1.792_30.408_2022_01,96.479256
ID_-1.792_30.408_2022_02,65.29262
ID_-1.792_30.408_2022_03,60.537453
ID_-1.792_30.408_2022_04,73.36148
ID_-1.792_30.408_2022_05,65.56243
ID_-1.792_30.408_2022_06,60.608643
ID_-1.792_30.408_2022_07,66.79838
ID_-1.792_30.408_2022_08,66.79838
ID_-1.792_30.408_2022_09,65.56243
ID_-1.792_30.408_2022_10,99.3437
ID_-1.792_30.408_2022_11,69.66282
ID_-1.792_30.408_2022_12,99.3437
ID_-1.792_30.408_2022_13,99.3437
ID_-1.792_30.408_2022_14,93.34525
ID_-1.792_30.408_2022_15,151.20059
ID_-1.792_30.408_2022_16,148.35307
ID_-1.792_30.408_2022_17,101.00977
ID_-1.792_30.408_2022_18,70.163124
ID_-1.792_30.408_2022_19,98.6671
ID_-1.792_30.408_2022_20,69.233116
ID_-1.792_30.408_2022_21,62.796486
ID_-1.792_30.408_2022_22,75.66715
ID_-1.792_30.408_2022_23,62.725296
ID_-1.792_30.408_2022_24,62.796486
ID_-1.792_30.408_2022_25,62.725296
ID_-1.792_30.408_2022_26,98.6671
ID_-1.792_30.408_2022_27,54.92625
ID_-1.792_30.408_2022_28,98.6671
ID_-1.792_30.408_2022_29,89.97402
ID_-1.792_30.408_2022_30,98.6671
ID_-1.792_30.408_2022_31,56.317287
ID_-1.792_30.408_2022_32,62.725296
ID_-1.792_30.408_2022_33,62.796486
ID_-1.792_30.408_2022_34,69.233116
ID_-1.792_30.408_2022_35,68.584885
ID_-1.792_30.408_2022_36,108.0635
ID_-1.792_30.408_2022_37,65.10484
ID_-1.792_30.408_2022_38,67.97604
ID_-1.792_30.408_2022_39,126.74032
ID_-1.792_30.408_2022_40,130.1276
ID_-1.792_30.408_2022_41,126.30126
ID_-1.792_30.408_2022_42,172.62013
ID_-1.792_30.408_2022_43,136.16333
ID_-1.792_30.408_2022_44,98.61004
ID_-1.792_30.408_2022_45,58.043396
ID_-1.792_30.408_2022_46,58.043396
ID_-1.792_30.408_2022_47,80.41331
ID_-1.792_30.408_2022_48,58.043396
ID_-1.797_30.303_2022_00,84.267075
ID_-1.797_30.303_2022_01,91.95174
ID_-1.797_30.303_2022_02,60.76512
ID_-1.797_30.303_2022_03,56.00994
ID_-1.797_30.303_2022_04,61.034912
ID_-1.797_30.303_2022_05,61.034912
ID_-1.797_30.303_2022_06,56.081123
ID_-1.797_30.303_2022_07,83.01176
ID_-1.797_30.303_2022_08,62.270866
ID_-1.797_30.303_2022_09,62.382164
ID_-1.797_30.303_2022_10,94.81618
ID_-1.797_30.303_2022_11,65.1353
ID_-1.797_30.303_2022_12,59.324623
ID_-1.797_30.303_2022_13,95.26642
ID_-1.797_30.303_2022_14,88.817726
ID_-1.797_30.303_2022_15,146.67307
ID_-1.797_30.303_2022_16,143.82555
ID_-1.797_30.303_2022_17,55.088062
ID_-1.797_30.303_2022_18,59.20942
ID_-1.797_30.303_2022_19,87.296135
ID_-1.797_30.303_2022_20,51.354366
ID_-1.797_30.303_2022_21,87.296135
ID_-1.797_30.303_2022_22,64.29619
ID_-1.797_30.303_2022_23,51.42555
ID_-1.797_30.303_2022_24,87.296135
ID_-1.797_30.303_2022_25,56.28222
ID_-1.797_30.303_2022_26,87.296135
ID_-1.797_30.303_2022_27,57.862167
ID_-1.797_30.303_2022_28,87.296135
ID_-1.797_30.303_2022_29,78.60305
ID_-1.797_30.303_2022_30,87.296135
ID_-1.797_30.303_2022_31,43.555286
ID_-1.797_30.303_2022_32,51.354366
ID_-1.797_30.303_2022_33,87.296135
ID_-1.797_30.303_2022_34,57.862167
ID_-1.797_30.303_2022_35,48.95386
ID_-1.797_30.303_2022_36,60.750755
ID_-1.797_30.303_2022_37,59.691177
ID_-1.797_30.303_2022_38,56.60509
ID_-1.797_30.303_2022_39,99.212814
ID_-1.797_30.303_2022_40,117.80096
ID_-1.797_30.303_2022_41,121.77374
ID_-1.797_30.303_2022_42,168.09262
ID_-1.797_30.303_2022_43,136.3425
ID_-1.797_30.303_2022_44,70.95794
ID_-1.797_30.303_2022_45,53.51589
ID_-1.797_30.303_2022_46,52.58588
ID_-1.797_30.303_2022_47,65.36092
ID_-1.797_30.303_2022_48,52.58588
ID_-1.799_28.601_2022_00,79.95721
ID_-1.799_28.601_2022_01,60.91101
ID_-1.799_28.601_2022_02,83.91095
ID_-1.799_28.601_2022_03,43.81818
ID_-1.799_28.601_2022_04,30.94312
ID_-1.799_28.601_2022_05,81.86819
ID_-1.799_28.601_2022_06,77.651764
ID_-1.799_28.601_2022_07,62.14695
ID_-1.799_28.601_2022_08,84.01261
ID_-1.799_28.601_2022_09,45.452095
ID_-1.799_28.601_2022_10,85.386696
ID_-1.799_28.601_2022_11,57.619705
ID_-1.799_28.601_2022_12,39.9571
ID_-1.799_28.601_2022_13,84.46721
ID_-1.799_28.601_2022_14,60.483467
ID_-1.799_28.601_2022_15,96.3456
ID_-1.799_28.601_2022_16,99.716354
ID_-1.799_28.601_2022_17,30.713692
ID_-1.799_28.601_2022_18,53.14335
ID_-1.799_28.601_2022_19,26.352488
ID_-1.799_28.601_2022_20,84.5868
ID_-1.799_28.601_2022_21,61.586853
ID_-1.799_28.601_2022_22,76.143295
ID_-1.799_28.601_2022_23,71.26387
ID_-1.799_28.601_2022_24,84.5868
ID_-1.799_28.601_2022_25,76.143295
ID_-1.799_28.601_2022_26,76.143295
ID_-1.799_28.601_2022_27,46.127937
ID_-1.799_28.601_2022_28,83.24023
ID_-1.799_28.601_2022_29,73.06115
ID_-1.799_28.601_2022_30,26.352488
ID_-1.799_28.601_2022_31,76.143295
ID_-1.799_28.601_2022_32,34.151577
ID_-1.799_28.601_2022_33,30.713692
ID_-1.799_28.601_2022_34,47.474503
ID_-1.799_28.601_2022_35,103.93356
ID_-1.799_28.601_2022_36,61.941814
ID_-1.799_28.601_2022_37,39.81289
ID_-1.799_28.601_2022_38,103.440765
ID_-1.799_28.601_2022_39,69.818306
ID_-1.799_28.601_2022_40,53.495216
ID_-1.799_28.601_2022_41,55.91507
ID_-1.799_28.601_2022_42,103.05842
ID_-1.799_28.601_2022_43,37.746105
ID_-1.799_28.601_2022_44,29.217777
ID_-1.799_28.601_2022_45,77.541885
ID_-1.799_28.601_2022_46,41.273697
ID_-1.799_28.601_2022_47,29.99529
ID_-1.799_28.601_2022_48,29.99529
ID_-1.802_29.798_2022_00,156.55016
ID_-1.802_29.798_2022_01,161.01384
ID_-1.802_29.798_2022_02,140.55116
ID_-1.802_29.798_2022_03,125.7723
ID_-1.802_29.798_2022_04,127.81246
ID_-1.802_29.798_2022_05,140.52805
ID_-1.802_29.798_2022_06,163.92258
ID_-1.802_29.798_2022_07,142.05692
ID_-1.802_29.798_2022_08,129.04839
ID_-1.802_29.798_2022_09,135.61157
ID_-1.802_29.798_2022_10,163.70488
ID_-1.802_29.798_2022_11,131.91283
ID_-1.802_29.798_2022_12,127.24572
ID_-1.802_29.798_2022_13,166.78702
ID_-1.802_29.798_2022_14,169.81044
ID_-1.802_29.798_2022_15,206.1685
ID_-1.802_29.798_2022_16,208.3505
ID_-1.802_29.798_2022_17,160.81429
ID_-1.802_29.798_2022_18,133.63297
ID_-1.802_29.798_2022_19,160.81429
ID_-1.802_29.798_2022_20,133.8943
ID_-1.802_29.798_2022_21,121.75276
ID_-1.802_29.798_2022_22,160.81429
ID_-1.802_29.798_2022_23,133.53828
ID_-1.802_29.798_2022_24,134.28195
ID_-1.802_29.798_2022_25,141.43207
ID_-1.802_29.798_2022_26,157.2819
ID_-1.802_29.798_2022_27,133.63297
ID_-1.802_29.798_2022_28,132.22589
ID_-1.802_29.798_2022_29,160.36404
ID_-1.802_29.798_2022_30,160.36404
ID_-1.802_29.798_2022_31,120.82274
ID_-1.802_29.798_2022_32,132.22589
ID_-1.802_29.798_2022_33,157.2819
ID_-1.802_29.798_2022_34,133.63297
ID_-1.802_29.798_2022_35,164.83261
ID_-1.802_29.798_2022_36,136.69446
ID_-1.802_29.798_2022_37,135.46199
ID_-1.802_29.798_2022_38,165.6148
ID_-1.802_29.798_2022_39,170.85272
ID_-1.802_29.798_2022_40,192.31017
ID_-1.802_29.798_2022_41,192.39073
ID_-1.802_29.798_2022_42,209.90582
ID_-1.802_29.798_2022_43,209.40231
ID_-1.802_29.798_2022_44,156.63321
ID_-1.802_29.798_2022_45,120.26611
ID_-1.802_29.798_2022_46,123.6973
ID_-1.802_29.798_2022_47,133.50862
ID_-1.802_29.798_2022_48,130.86388
ID_-1.802_31.198_2022_00,47.222466
ID_-1.802_31.198_2022_01,54.907112
ID_-1.802_31.198_2022_02,44.63421
ID_-1.802_31.198_2022_03,53.676086
ID_-1.802_31.198_2022_04,32.04969
ID_-1.802_31.198_2022_05,32.04969
ID_-1.802_31.198_2022_06,45.256798
ID_-1.802_31.198_2022_07,53.676086
ID_-1.802_31.198_2022_08,54.907112
ID_-1.802_31.198_2022_09,9.1824255
ID_-1.802_31.198_2022_10,54.131546
ID_-1.802_31.198_2022_11,8.40686
ID_-1.802_31.198_2022_12,19.68112
ID_-1.802_31.198_2022_13,55.36257
ID_-1.802_31.198_2022_14,30.810783
ID_-1.802_31.198_2022_15,31.748404
ID_-1.802_31.198_2022_16,88.68556
ID_-1.802_31.198_2022_17,56.520466
ID_-1.802_31.198_2022_18,8.700006
ID_-1.802_31.198_2022_19,17.336496
ID_-1.802_31.198_2022_20,57.874626
ID_-1.802_31.198_2022_21,10.047258
ID_-1.802_31.198_2022_22,52.946774
ID_-1.802_31.198_2022_23,17.265306
ID_-1.802_31.198_2022_24,58.85775
ID_-1.802_31.198_2022_25,23.424181
ID_-1.802_31.198_2022_26,52.946774
ID_-1.802_31.198_2022_27,7.4689837
ID_-1.802_31.198_2022_28,17.336496
ID_-1.802_31.198_2022_29,31.70344
ID_-1.802_31.198_2022_30,18.496328
ID_-1.802_31.198_2022_31,-0.32623088
ID_-1.802_31.198_2022_32,-5.254083
ID_-1.802_31.198_2022_33,54.1778
ID_-1.802_31.198_2022_34,31.219395
ID_-1.802_31.198_2022_35,58.293552
ID_-1.802_31.198_2022_36,69.1787
ID_-1.802_31.198_2022_37,-0.35611773
ID_-1.802_31.198_2022_38,22.234465
ID_-1.802_31.198_2022_39,20.338451
ID_-1.802_31.198_2022_40,21.762661
ID_-1.802_31.198_2022_41,21.909725
ID_-1.802_31.198_2022_42,82.31534
ID_-1.802_31.198_2022_43,35.548462
ID_-1.802_31.198_2022_44,15.761401
ID_-1.802_31.198_2022_45,49.074036
ID_-1.802_31.198_2022_46,8.687574
ID_-1.802_31.198_2022_47,7.67242
ID_-1.802_31.198_2022_48,18.647772
ID_-1.804_31.196_2022_00,224.12695
ID_-1.804_31.196_2022_01,193.21893
ID_-1.804_31.196_2022_02,181.59879
ID_-1.804_31.196_2022_03,227.59819
ID_-1.804_31.196_2022_04,194.0056
ID_-1.804_31.196_2022_05,222.1613
ID_-1.804_31.196_2022_06,185.20378
ID_-1.804_31.196_2022_07,237.8906
ID_-1.804_31.196_2022_08,219.62968
ID_-1.804_31.196_2022_09,193.39693
ID_-1.804_31.196_2022_10,238.34605
ID_-1.804_31.196_2022_11,196.83481
ID_-1.804_31.196_2022_12,233.79233
ID_-1.804_31.196_2022_13,229.28467
ID_-1.804_31.196_2022_14,191.90886
ID_-1.804_31.196_2022_15,242.33511
ID_-1.804_31.196_2022_16,265.59012
ID_-1.804_31.196_2022_17,197.74352
ID_-1.804_31.196_2022_18,182.62212
ID_-1.804_31.196_2022_19,192.41843
ID_-1.804_31.196_2022_20,176.5783
ID_-1.804_31.196_2022_21,184.43037
ID_-1.804_31.196_2022_22,240.82297
ID_-1.804_31.196_2022_23,202.78201
ID_-1.804_31.196_2022_24,178.96042
ID_-1.804_31.196_2022_25,177.7294
ID_-1.804_31.196_2022_26,240.14369
ID_-1.804_31.196_2022_27,194.66592
ID_-1.804_31.196_2022_28,201.47981
ID_-1.804_31.196_2022_29,240.14369
ID_-1.804_31.196_2022_30,181.94284
ID_-1.804_31.196_2022_31,195.89694
ID_-1.804_31.196_2022_32,204.46223
ID_-1.804_31.196_2022_33,238.39229
ID_-1.804_31.196_2022_34,195.89694
ID_-1.804_31.196_2022_35,183.0762
ID_-1.804_31.196_2022_36,195.7696
ID_-1.804_31.196_2022_37,186.84082
ID_-1.804_31.196_2022_38,223.79834
ID_-1.804_31.196_2022_39,241.98584
ID_-1.804_31.196_2022_40,161.99792
ID_-1.804_31.196_2022_41,166.94112
ID_-1.804_31.196_2022_42,226.11572
ID_-1.804_31.196_2022_43,167.30504
ID_-1.804_31.196_2022_44,186.63022
ID_-1.804_31.196_2022_45,186.63022
ID_-1.804_31.196_2022_46,191.55807
ID_-1.804_31.196_2022_47,223.70157
ID_-1.804_31.196_2022_48,200.08823
ID_-1.807_30.093_2022_00,171.29736
ID_-1.807_30.093_2022_01,176.36363
ID_-1.807_30.093_2022_02,146.52425
ID_-1.807_30.093_2022_03,176.36363
ID_-1.807_30.093_2022_04,145.44678
ID_-1.807_30.093_2022_05,192.17007
ID_-1.807_30.093_2022_06,176.36363
ID_-1.807_30.093_2022_07,180.32918
ID_-1.807_30.093_2022_08,146.68272
ID_-1.807_30.093_2022_09,153.24588
ID_-1.807_30.093_2022_10,179.22806
ID_-1.807_30.093_2022_11,152.52957
ID_-1.807_30.093_2022_12,135.4872
ID_-1.807_30.093_2022_13,179.6783
ID_-1.807_30.093_2022_14,187.44475
ID_-1.807_30.093_2022_15,232.51837
ID_-1.807_30.093_2022_16,231.67014
ID_-1.807_30.093_2022_17,142.3219
ID_-1.807_30.093_2022_18,172.03159
ID_-1.807_30.093_2022_19,178.19246
ID_-1.807_30.093_2022_20,183.12032
ID_-1.807_30.093_2022_21,136.27863
ID_-1.807_30.093_2022_22,181.17488
ID_-1.807_30.093_2022_23,134.00136
ID_-1.807_30.093_2022_24,141.87164
ID_-1.807_30.093_2022_25,141.80045
ID_-1.807_30.093_2022_26,177.74222
ID_-1.807_30.093_2022_27,151.29066
ID_-1.807_30.093_2022_28,141.87164
ID_-1.807_30.093_2022_29,169.04916
ID_-1.807_30.093_2022_30,177.74222
ID_-1.807_30.093_2022_31,138.92921
ID_-1.807_30.093_2022_32,144.78287
ID_-1.807_30.093_2022_33,157.7247
ID_-1.807_30.093_2022_34,156.17853
ID_-1.807_30.093_2022_35,182.21078
ID_-1.807_30.093_2022_36,193.09593
ID_-1.807_30.093_2022_37,154.0497
ID_-1.807_30.093_2022_38,139.25212
ID_-1.807_30.093_2022_39,203.45592
ID_-1.807_30.093_2022_40,197.84006
ID_-1.807_30.093_2022_41,192.5481
ID_-1.807_30.093_2022_42,196.8207
ID_-1.807_30.093_2022_43,206.18684
ID_-1.807_30.093_2022_44,148.04002
ID_-1.807_30.093_2022_45,141.04631
ID_-1.807_30.093_2022_46,140.1163
ID_-1.807_30.093_2022_47,148.95659
ID_-1.807_30.093_2022_48,140.1163
ID_-1.808_29.892_2022_00,143.81506
ID_-1.808_29.892_2022_01,116.92314
ID_-1.808_29.892_2022_02,141.41803
ID_-1.808_29.892_2022_03,109.51389
ID_-1.808_29.892_2022_04,109.470116
ID_-1.808_29.892_2022_05,141.68782
ID_-1.808_29.892_2022_06,151.86374
ID_-1.808_29.892_2022_07,122.18278
ID_-1.808_29.892_2022_08,122.18278
ID_-1.808_29.892_2022_09,122.18278
ID_-1.808_29.892_2022_10,154.72818
ID_-1.808_29.892_2022_11,125.04722
ID_-1.808_29.892_2022_12,118.786385
ID_-1.808_29.892_2022_13,154.72818
ID_-1.808_29.892_2022_14,162.94485
ID_-1.808_29.892_2022_15,207.03534
ID_-1.808_29.892_2022_16,204.18782
ID_-1.808_29.892_2022_17,148.83896
ID_-1.808_29.892_2022_18,170.9585
ID_-1.808_29.892_2022_19,155.94762
ID_-1.808_29.892_2022_20,156.65161
ID_-1.808_29.892_2022_21,113.85151
ID_-1.808_29.892_2022_22,133.20143
ID_-1.808_29.892_2022_23,132.9085
ID_-1.808_29.892_2022_24,171.49138
ID_-1.808_29.892_2022_25,171.49138
ID_-1.808_29.892_2022_26,156.65161
ID_-1.808_29.892_2022_27,126.76734
ID_-1.808_29.892_2022_28,120.33078
ID_-1.808_29.892_2022_29,147.50832
ID_-1.808_29.892_2022_30,156.20137
ID_-1.808_29.892_2022_31,112.46047
ID_-1.808_29.892_2022_32,120.33078
ID_-1.808_29.892_2022_33,156.20137
ID_-1.808_29.892_2022_34,134.56647
ID_-1.808_29.892_2022_35,159.20642
ID_-1.808_29.892_2022_36,170.09157
ID_-1.808_29.892_2022_37,128.5239
ID_-1.808_29.892_2022_38,124.11803
ID_-1.808_29.892_2022_39,171.42664
ID_-1.808_29.892_2022_40,171.94957
ID_-1.808_29.892_2022_41,170.57726
ID_-1.808_29.892_2022_42,192.29192
ID_-1.808_29.892_2022_43,184.216
ID_-1.808_29.892_2022_44,159.91873
