ID_LAT_LON_YEAR_WEEK,emission
ID_-2.166_31.234_2022_36,2.816858149618771
ID_-2.166_31.234_2022_37,3.0598915849765502
ID_-2.166_31.234_2022_38,4.108298587666668
ID_-2.166_31.234_2022_39,3.9278473340361124
ID_-2.166_31.234_2022_40,2.798282426144064
ID_-2.166_31.234_2022_41,3.8358992692385105
ID_-2.166_31.234_2022_42,3.8199332917718443
ID_-2.166_31.234_2022_43,3.2175694099082572
ID_-2.166_31.234_2022_44,3.884414096611111
ID_-2.166_31.234_2022_45,3.779846006282954
ID_-2.166_31.234_2022_46,3.5106675438552264
ID_-2.166_31.234_2022_47,3.578741717565939
ID_-2.166_31.234_2022_48,3.797395143550001
ID_-2.171_28.629_2022_00,4.684393138666667
ID_-2.171_28.629_2022_01,4.9495977850277795
ID_-2.171_28.629_2022_02,4.91965982965238
ID_-2.171_28.629_2022_03,4.818680311690475
ID_-2.171_28.629_2022_04,5.026982365946033
ID_-2.171_28.629_2022_05,4.954243623189682
ID_-2.171_28.629_2022_06,4.882017197285714
ID_-2.171_28.629_2022_07,5.013958075230158
ID_-2.171_28.629_2022_08,4.964257846912697
ID_-2.171_28.629_2022_09,5.086848695183334
ID_-2.171_28.629_2022_10,5.067185349412698
ID_-2.171_28.629_2022_11,4.991736152654761
ID_-2.171_28.629_2022_12,4.789826954107142
ID_-2.171_28.629_2022_13,4.817046301499998
ID_-2.171_28.629_2022_14,4.993949022333332
ID_-2.171_28.629_2022_15,5.104496626666666
ID_-2.171_28.629_2022_16,5.051599628
ID_-2.171_28.629_2022_17,5.015794891000001
ID_-2.171_28.629_2022_18,4.965811012999998
ID_-2.171_28.629_2022_19,4.883597523
ID_-2.171_28.629_2022_20,5.426269490166667
ID_-2.171_28.629_2022_21,5.3188163747
ID_-2.171_28.629_2022_22,5.476145993000002
ID_-2.171_28.629_2022_23,5.377761216000002
ID_-2.171_28.629_2022_24,5.721511197499999
ID_-2.171_28.629_2022_25,5.811159037283334
ID_-2.171_28.629_2022_26,5.761674636850002
ID_-2.171_28.629_2022_27,5.781282022149998
ID_-2.171_28.629_2022_28,5.786149203700001
ID_-2.171_28.629_2022_29,5.765369537249999
ID_-2.171_28.629_2022_30,5.733252875024999
ID_-2.171_28.629_2022_31,5.820979005599998
ID_-2.171_28.629_2022_32,5.967443075649998
ID_-2.171_28.629_2022_33,5.831505241249999
ID_-2.171_28.629_2022_34,5.830833737050001
ID_-2.171_28.629_2022_35,5.791618026250001
ID_-2.171_28.629_2022_36,6.0186169547
ID_-2.171_28.629_2022_37,5.926996796000001
ID_-2.171_28.629_2022_38,5.815845379833335
ID_-2.171_28.629_2022_39,5.900120465900001
ID_-2.171_28.629_2022_40,5.810806564000003
ID_-2.171_28.629_2022_41,5.781026417399996
ID_-2.171_28.629_2022_42,5.729320783999998
ID_-2.171_28.629_2022_43,5.728562722733334
ID_-2.171_28.629_2022_44,5.697861130499999
ID_-2.171_28.629_2022_45,5.6176955174333365
ID_-2.171_28.629_2022_46,5.516037938766665
ID_-2.171_28.629_2022_47,5.639156949166667
ID_-2.171_28.629_2022_48,5.647943905450001
ID_-2.176_29.324_2022_00,162.34750074374915
ID_-2.176_29.324_2022_01,168.6199050122996
ID_-2.176_29.324_2022_02,159.18116019059016
ID_-2.176_29.324_2022_03,173.29003965779637
ID_-2.176_29.324_2022_04,168.7037195094643
ID_-2.176_29.324_2022_05,168.251583492193
ID_-2.176_29.324_2022_06,187.22714604980476
ID_-2.176_29.324_2022_07,174.37344272599137
ID_-2.176_29.324_2022_08,171.98733137499846
ID_-2.176_29.324_2022_09,168.8624813204452
ID_-2.176_29.324_2022_10,165.55364355628174
ID_-2.176_29.324_2022_11,168.3582705778138
ID_-2.176_29.324_2022_12,170.3396362537733
ID_-2.176_29.324_2022_13,180.1497602543679
ID_-2.176_29.324_2022_14,203.58444576578825
ID_-2.176_29.324_2022_15,225.8998432651484
ID_-2.176_29.324_2022_16,181.5928031209343
ID_-2.176_29.324_2022_17,169.20183079804391
ID_-2.176_29.324_2022_18,164.7356198694444
ID_-2.176_29.324_2022_19,153.2879344856471
ID_-2.176_29.324_2022_20,165.20947190378305
ID_-2.176_29.324_2022_21,189.71521719744902
ID_-2.176_29.324_2022_22,149.6121200757207
ID_-2.176_29.324_2022_23,161.50637975154768
ID_-2.176_29.324_2022_24,167.12863962289694
ID_-2.176_29.324_2022_25,173.7480629796867
ID_-2.176_29.324_2022_26,150.13021562486688
ID_-2.176_29.324_2022_27,165.12068359105683
ID_-2.176_29.324_2022_28,152.88615335601665
ID_-2.176_29.324_2022_29,151.10225475256354
ID_-2.176_29.324_2022_30,165.9468358111636
ID_-2.176_29.324_2022_31,157.93099279822715
ID_-2.176_29.324_2022_32,166.87203957993512
ID_-2.176_29.324_2022_33,171.3955863172527
ID_-2.176_29.324_2022_34,156.74853518485463
ID_-2.176_29.324_2022_35,173.30321576808413
ID_-2.176_29.324_2022_36,180.13580821047253
ID_-2.176_29.324_2022_37,206.1024284114285
ID_-2.176_29.324_2022_38,191.33056255874544
ID_-2.176_29.324_2022_39,187.48984390353792
ID_-2.176_29.324_2022_40,217.1946017989371
ID_-2.176_29.324_2022_41,221.3296178191088
ID_-2.176_29.324_2022_42,222.01759870815974
ID_-2.176_29.324_2022_43,226.54837185547262
ID_-2.176_29.324_2022_44,189.77023995350754
ID_-2.176_29.324_2022_45,198.80948634387437
ID_-2.176_29.324_2022_46,169.24030066170238
ID_-2.176_29.324_2022_47,168.8934825473889
ID_-2.176_29.324_2022_48,174.0798844426831
ID_-2.177_30.223_2022_00,97.74075353404959
ID_-2.177_30.223_2022_01,98.01854603252065
ID_-2.177_30.223_2022_02,86.24135432284946
ID_-2.177_30.223_2022_03,91.04961260528516
ID_-2.177_30.223_2022_04,88.261438263648
ID_-2.177_30.223_2022_05,88.13337646953867
ID_-2.177_30.223_2022_06,88.80486173775576
ID_-2.177_30.223_2022_07,91.0746626627132
ID_-2.177_30.223_2022_08,87.72902968593209
ID_-2.177_30.223_2022_09,91.03224763601703
ID_-2.177_30.223_2022_10,93.05854863040436
ID_-2.177_30.223_2022_11,89.29992479838215
ID_-2.177_30.223_2022_12,92.62308372108129
ID_-2.177_30.223_2022_13,128.44980514788287
ID_-2.177_30.223_2022_14,142.16707398645488
ID_-2.177_30.223_2022_15,146.29535371218395
ID_-2.177_30.223_2022_16,143.4562090232021
ID_-2.177_30.223_2022_17,85.13760312640198
ID_-2.177_30.223_2022_18,96.6508818526869
ID_-2.177_30.223_2022_19,78.11839417578821
ID_-2.177_30.223_2022_20,79.43394035216583
ID_-2.177_30.223_2022_21,86.10017016630127
ID_-2.177_30.223_2022_22,76.95749739158751
ID_-2.177_30.223_2022_23,74.5637737579013
ID_-2.177_30.223_2022_24,78.7212049802489
ID_-2.177_30.223_2022_25,81.63021733542965
ID_-2.177_30.223_2022_26,85.8380779203385
ID_-2.177_30.223_2022_27,79.79422925236312
ID_-2.177_30.223_2022_28,81.98259830967292
ID_-2.177_30.223_2022_29,78.96751731763094
ID_-2.177_30.223_2022_30,79.34253673419485
ID_-2.177_30.223_2022_31,79.41314579880043
ID_-2.177_30.223_2022_32,81.24186358747497
ID_-2.177_30.223_2022_33,94.66938084300219
ID_-2.177_30.223_2022_34,89.79757961255696
ID_-2.177_30.223_2022_35,92.87507338548768
ID_-2.177_30.223_2022_36,90.50367288176656
ID_-2.177_30.223_2022_37,99.14173772217907
ID_-2.177_30.223_2022_38,113.92893132007825
ID_-2.177_30.223_2022_39,127.25693250578536
ID_-2.177_30.223_2022_40,155.3096813791822
ID_-2.177_30.223_2022_41,144.84483460298304
ID_-2.177_30.223_2022_42,148.51770359458212
ID_-2.177_30.223_2022_43,144.5269645073864
ID_-2.177_30.223_2022_44,94.99392724666558
ID_-2.177_30.223_2022_45,96.48550414920733
ID_-2.177_30.223_2022_46,96.87439264456714
ID_-2.177_30.223_2022_47,96.4049098272563
ID_-2.177_30.223_2022_48,97.98037700418004
ID_-2.179_29.121_2022_00,44.54480658543434
ID_-2.179_29.121_2022_01,6.082460087544949
ID_-2.179_29.121_2022_02,6.310123582599123
ID_-2.179_29.121_2022_03,6.223845907545057
ID_-2.179_29.121_2022_04,6.995115521757893
ID_-2.179_29.121_2022_05,5.220095351198171
ID_-2.179_29.121_2022_06,7.776438842935562
ID_-2.179_29.121_2022_07,6.007282981944022
ID_-2.179_29.121_2022_08,19.6670501158415
ID_-2.179_29.121_2022_09,7.021233555312698
ID_-2.179_29.121_2022_10,6.151906609309321
ID_-2.179_29.121_2022_11,8.547951735269514
ID_-2.179_29.121_2022_12,6.165422900647263
ID_-2.179_29.121_2022_13,5.9896411131898875
ID_-2.179_29.121_2022_14,4.69526433027958
ID_-2.179_29.121_2022_15,7.024172161535391
ID_-2.179_29.121_2022_16,5.4199273270153085
ID_-2.179_29.121_2022_17,5.606727302564164
ID_-2.179_29.121_2022_18,6.323434800642182
ID_-2.179_29.121_2022_19,5.947590706973276
ID_-2.179_29.121_2022_20,6.943690906554095
ID_-2.179_29.121_2022_21,9.484202348652076
ID_-2.179_29.121_2022_22,6.618468939595146
ID_-2.179_29.121_2022_23,5.674299477399013
ID_-2.179_29.121_2022_24,5.577457873774729
ID_-2.179_29.121_2022_25,6.589969686034587
ID_-2.179_29.121_2022_26,5.886614638769535
ID_-2.179_29.121_2022_27,13.830764267549998
ID_-2.179_29.121_2022_28,7.347013844002432
ID_-2.179_29.121_2022_29,5.998557157165221
ID_-2.179_29.121_2022_30,5.342001891419403
ID_-2.179_29.121_2022_31,5.167848024812553
ID_-2.179_29.121_2022_32,7.235543243275248
ID_-2.179_29.121_2022_33,6.780240246818255
ID_-2.179_29.121_2022_34,6.308875550428716
ID_-2.179_29.121_2022_35,9.808591121583598
ID_-2.179_29.121_2022_36,19.484960340833346
ID_-2.179_29.121_2022_37,5.92220315143071
ID_-2.179_29.121_2022_38,7.2560051397339524
ID_-2.179_29.121_2022_39,7.03571492076788
ID_-2.179_29.121_2022_40,5.801843548673601
ID_-2.179_29.121_2022_41,8.279301907387111
ID_-2.179_29.121_2022_42,5.952020283125454
ID_-2.179_29.121_2022_43,5.561173837685237
ID_-2.179_29.121_2022_44,6.81414687134032
ID_-2.179_29.121_2022_45,6.013670665335009
ID_-2.179_29.121_2022_46,5.48866314888857
ID_-2.179_29.121_2022_47,34.82322554497003
ID_-2.179_29.121_2022_48,7.501456809774564
ID_-2.179_30.621_2022_00,50.32744308851513
ID_-2.179_30.621_2022_01,51.38016464582281
ID_-2.179_30.621_2022_02,43.99315248390426
ID_-2.179_30.621_2022_03,46.79961326681141
ID_-2.179_30.621_2022_04,47.80887325335558
ID_-2.179_30.621_2022_05,52.33847913928974
ID_-2.179_30.621_2022_06,54.94177397982877
ID_-2.179_30.621_2022_07,47.09057212693571
ID_-2.179_30.621_2022_08,46.33407047869643
ID_-2.179_30.621_2022_09,47.35407674922675
ID_-2.179_30.621_2022_10,49.11822237784795
ID_-2.179_30.621_2022_11,46.42927457676342
ID_-2.179_30.621_2022_12,47.8721680003768
ID_-2.179_30.621_2022_13,58.09187026005812
ID_-2.179_30.621_2022_14,46.36639167101317
ID_-2.179_30.621_2022_15,50.36620371210941
ID_-2.179_30.621_2022_16,49.92735071538741
ID_-2.179_30.621_2022_17,48.38538832575571
ID_-2.179_30.621_2022_18,53.609172976665235
ID_-2.179_30.621_2022_19,46.643794294361754
ID_-2.179_30.621_2022_20,43.92022899946837
ID_-2.179_30.621_2022_21,47.568002448596765
ID_-2.179_30.621_2022_22,42.351708617705356
ID_-2.179_30.621_2022_23,42.02465235898289
ID_-2.179_30.621_2022_24,45.008125433963095
ID_-2.179_30.621_2022_25,42.89153557360567
ID_-2.179_30.621_2022_26,48.41094952258818
ID_-2.179_30.621_2022_27,43.167727352077584
ID_-2.179_30.621_2022_28,43.93036825826704
ID_-2.179_30.621_2022_29,42.20516627279549
ID_-2.179_30.621_2022_30,42.416652501721686
ID_-2.179_30.621_2022_31,44.802591751530954
ID_-2.179_30.621_2022_32,46.720801897852354
ID_-2.179_30.621_2022_33,57.531701447203204
ID_-2.179_30.621_2022_34,44.66867250600687
ID_-2.179_30.621_2022_35,48.848867486004345
ID_-2.179_30.621_2022_36,53.38682756848541
ID_-2.179_30.621_2022_37,46.47830048230631
ID_-2.179_30.621_2022_38,48.50407617827896
ID_-2.179_30.621_2022_39,50.37555866038009
ID_-2.179_30.621_2022_40,71.43260301067293
ID_-2.179_30.621_2022_41,60.0562085283245
ID_-2.179_30.621_2022_42,57.85662710608844
ID_-2.179_30.621_2022_43,60.153927056483525
ID_-2.179_30.621_2022_44,45.29541085208496
ID_-2.179_30.621_2022_45,50.309476132090246
ID_-2.179_30.621_2022_46,48.27728618251523
ID_-2.179_30.621_2022_47,47.734859476304656
ID_-2.179_30.621_2022_48,53.899504220366296
ID_-2.180_29.620_2022_00,112.60938157936764
ID_-2.180_29.620_2022_01,116.25795683285834
ID_-2.180_29.620_2022_02,110.23496616320115
ID_-2.180_29.620_2022_03,123.4332151876087
ID_-2.180_29.620_2022_04,110.18799467887072
ID_-2.180_29.620_2022_05,110.68519689878342
ID_-2.180_29.620_2022_06,116.746156015709
ID_-2.180_29.620_2022_07,122.38906569573304
ID_-2.180_29.620_2022_08,120.21821771983917
ID_-2.180_29.620_2022_09,114.94360172551349
ID_-2.180_29.620_2022_10,111.1958257661352
ID_-2.180_29.620_2022_11,115.18334576330602
ID_-2.180_29.620_2022_12,115.53727547110049
ID_-2.180_29.620_2022_13,132.25907972731824
ID_-2.180_29.620_2022_14,146.98599327564588
ID_-2.180_29.620_2022_15,158.12696966135576
ID_-2.180_29.620_2022_16,139.6146958531885
ID_-2.180_29.620_2022_17,102.09843397977957
ID_-2.180_29.620_2022_18,117.58645004647241
ID_-2.180_29.620_2022_19,106.45877118289012
ID_-2.180_29.620_2022_20,114.11084580477214
ID_-2.180_29.620_2022_21,116.91424635764622
ID_-2.180_29.620_2022_22,107.31336847235826
ID_-2.180_29.620_2022_23,100.85686882266141
ID_-2.180_29.620_2022_24,102.81002387583358
ID_-2.180_29.620_2022_25,110.87643899992574
ID_-2.180_29.620_2022_26,107.42524687311138
ID_-2.180_29.620_2022_27,98.53371176246635
ID_-2.180_29.620_2022_28,100.13231383850831
ID_-2.180_29.620_2022_29,101.56947610999121
ID_-2.180_29.620_2022_30,102.43574019180396
ID_-2.180_29.620_2022_31,103.02226840535018
ID_-2.180_29.620_2022_32,101.65424274155347
ID_-2.180_29.620_2022_33,108.9020169166669
ID_-2.180_29.620_2022_34,107.05112207594898
ID_-2.180_29.620_2022_35,110.21813974032311
ID_-2.180_29.620_2022_36,107.64349565793302
ID_-2.180_29.620_2022_37,120.50393669479459
ID_-2.180_29.620_2022_38,125.61119627634436
ID_-2.180_29.620_2022_39,127.18678962424832
ID_-2.180_29.620_2022_40,149.97225461145942
ID_-2.180_29.620_2022_41,162.7161009978455
ID_-2.180_29.620_2022_42,144.41061758805475
ID_-2.180_29.620_2022_43,139.45346596788247
ID_-2.180_29.620_2022_44,123.41047201398001
ID_-2.180_29.620_2022_45,117.02485461344362
ID_-2.180_29.620_2022_46,120.38595530245122
ID_-2.180_29.620_2022_47,120.30625081211849
ID_-2.180_29.620_2022_48,123.71667059634993
ID_-2.183_30.917_2022_00,55.446148803771656
ID_-2.183_30.917_2022_01,53.25576059705918
ID_-2.183_30.917_2022_02,48.52137879769159
ID_-2.183_30.917_2022_03,49.62988084613444
ID_-2.183_30.917_2022_04,55.12974675481887
ID_-2.183_30.917_2022_05,58.1954041089113
ID_-2.183_30.917_2022_06,55.282094718033896
ID_-2.183_30.917_2022_07,55.96758630577789
ID_-2.183_30.917_2022_08,53.230001489719406
ID_-2.183_30.917_2022_09,51.52758499908311
ID_-2.183_30.917_2022_10,51.61323188100474
ID_-2.183_30.917_2022_11,49.64796584900203
ID_-2.183_30.917_2022_12,55.263528108632045
ID_-2.183_30.917_2022_13,50.99789309259469
ID_-2.183_30.917_2022_14,49.504672970872846
ID_-2.183_30.917_2022_15,53.61300077102532
ID_-2.183_30.917_2022_16,49.63373576815638
ID_-2.183_30.917_2022_17,48.9932709962728
ID_-2.183_30.917_2022_18,47.65004680193911
ID_-2.183_30.917_2022_19,51.16606117746641
ID_-2.183_30.917_2022_20,49.75890939745881
ID_-2.183_30.917_2022_21,52.83835951449166
ID_-2.183_30.917_2022_22,54.397423248288305
ID_-2.183_30.917_2022_23,50.5190454665774
ID_-2.183_30.917_2022_24,53.03194758084389
ID_-2.183_30.917_2022_25,51.39183711688562
ID_-2.183_30.917_2022_26,59.93335100793361
ID_-2.183_30.917_2022_27,51.672877713832
ID_-2.183_30.917_2022_28,53.688265891264756
ID_-2.183_30.917_2022_29,51.79413027761363
ID_-2.183_30.917_2022_30,49.01064216893021
ID_-2.183_30.917_2022_31,51.013370056261046
ID_-2.183_30.917_2022_32,55.926205842386246
ID_-2.183_30.917_2022_33,54.27062832435236
ID_-2.183_30.917_2022_34,51.80236471088028
ID_-2.183_30.917_2022_35,50.418443951931366
ID_-2.183_30.917_2022_36,50.79399074427877
ID_-2.183_30.917_2022_37,50.38401473983858
ID_-2.183_30.917_2022_38,51.77090681505102
ID_-2.183_30.917_2022_39,50.82631135983261
ID_-2.183_30.917_2022_40,61.6332868956509
ID_-2.183_30.917_2022_41,57.58951189601366
ID_-2.183_30.917_2022_42,57.43602894529068
ID_-2.183_30.917_2022_43,57.89762124562524
ID_-2.183_30.917_2022_44,49.441405739289415
ID_-2.183_30.917_2022_45,54.10881115158394
ID_-2.183_30.917_2022_46,54.7624757519148
ID_-2.183_30.917_2022_47,49.01111450889812
ID_-2.183_30.917_2022_48,51.413137223369894
ID_-2.185_29.515_2022_00,181.98073123372
ID_-2.185_29.515_2022_01,165.49972092255288
ID_-2.185_29.515_2022_02,189.09140900507867
ID_-2.185_29.515_2022_03,165.00075702345998
ID_-2.185_29.515_2022_04,178.80468871020136
ID_-2.185_29.515_2022_05,215.52545470601387
ID_-2.185_29.515_2022_06,196.52915117266926
ID_-2.185_29.515_2022_07,188.96198072622016
ID_-2.185_29.515_2022_08,169.46932309036066
ID_-2.185_29.515_2022_09,162.60273770894406
ID_-2.185_29.515_2022_10,175.7771593305268
ID_-2.185_29.515_2022_11,168.9559751771838
ID_-2.185_29.515_2022_12,169.023150663017
ID_-2.185_29.515_2022_13,230.39684083114048
ID_-2.185_29.515_2022_14,198.91689426976552
ID_-2.185_29.515_2022_15,195.2172807077775
ID_-2.185_29.515_2022_16,175.7807571248168
ID_-2.185_29.515_2022_17,187.78128572906826
ID_-2.185_29.515_2022_18,175.67061964232934
ID_-2.185_29.515_2022_19,222.63607521591854
ID_-2.185_29.515_2022_20,158.83332240444636
ID_-2.185_29.515_2022_21,235.44096961990326
ID_-2.185_29.515_2022_22,152.3180545349757
ID_-2.185_29.515_2022_23,160.7662567961685
ID_-2.185_29.515_2022_24,157.7237537207738
ID_-2.185_29.515_2022_25,156.27468141112556
ID_-2.185_29.515_2022_26,164.3035121008983
ID_-2.185_29.515_2022_27,226.11197047333255
ID_-2.185_29.515_2022_28,158.98123764439615
ID_-2.185_29.515_2022_29,171.24713651420146
ID_-2.185_29.515_2022_30,152.35422612715448
ID_-2.185_29.515_2022_31,156.71498885318914
ID_-2.185_29.515_2022_32,168.03804331190054
ID_-2.185_29.515_2022_33,171.92101159174078
ID_-2.185_29.515_2022_34,164.27083147338578
ID_-2.185_29.515_2022_35,186.43753271177428
ID_-2.185_29.515_2022_36,168.76133877187215
ID_-2.185_29.515_2022_37,171.48260848788175
ID_-2.185_29.515_2022_38,169.93697170613254
ID_-2.185_29.515_2022_39,171.26034054437488
ID_-2.185_29.515_2022_40,225.94569568746027
ID_-2.185_29.515_2022_41,226.65749107307337
ID_-2.185_29.515_2022_42,229.3623699765633
ID_-2.185_29.515_2022_43,221.4604615984958
ID_-2.185_29.515_2022_44,194.04388927473116
ID_-2.185_29.515_2022_45,177.74121078103863
ID_-2.185_29.515_2022_46,180.96065503287772
ID_-2.185_29.515_2022_47,179.98940637310923
ID_-2.185_29.515_2022_48,193.58729942645547
ID_-2.185_30.515_2022_00,52.603103790223585
ID_-2.185_30.515_2022_01,53.71076022422243
ID_-2.185_30.515_2022_02,48.73707813946917
ID_-2.185_30.515_2022_03,56.92724816651831
ID_-2.185_30.515_2022_04,52.407259767088405
ID_-2.185_30.515_2022_05,49.47827565850473
ID_-2.185_30.515_2022_06,69.17792639588055
ID_-2.185_30.515_2022_07,52.95500007001563
ID_-2.185_30.515_2022_08,51.89506941216886
ID_-2.185_30.515_2022_09,52.95079263373646
ID_-2.185_30.515_2022_10,52.70436767420927
ID_-2.185_30.515_2022_11,50.595611010178736
ID_-2.185_30.515_2022_12,50.66687143266722
ID_-2.185_30.515_2022_13,58.16513445335947
ID_-2.185_30.515_2022_14,50.03166818854833
ID_-2.185_30.515_2022_15,53.45995631992203
ID_-2.185_30.515_2022_16,50.95559487448459
ID_-2.185_30.515_2022_17,51.44810252121375
ID_-2.185_30.515_2022_18,54.89207723960408
ID_-2.185_30.515_2022_19,51.68856606226225
ID_-2.185_30.515_2022_20,49.69973914164225
ID_-2.185_30.515_2022_21,52.85350982218143
ID_-2.185_30.515_2022_22,53.27578276609369
ID_-2.185_30.515_2022_23,49.34354821916776
ID_-2.185_30.515_2022_24,49.252000857843605
ID_-2.185_30.515_2022_25,53.19750018096529
ID_-2.185_30.515_2022_26,68.85765776525108
ID_-2.185_30.515_2022_27,48.631243912842535
ID_-2.185_30.515_2022_28,57.35763299741776
ID_-2.185_30.515_2022_29,49.813409266598065
ID_-2.185_30.515_2022_30,49.07617005753799
ID_-2.185_30.515_2022_31,49.64550942305429
ID_-2.185_30.515_2022_32,51.48644908581794
ID_-2.185_30.515_2022_33,55.94045563273008
ID_-2.185_30.515_2022_34,50.04686713541553
ID_-2.185_30.515_2022_35,55.04579100082103
ID_-2.185_30.515_2022_36,55.22704558505002
ID_-2.185_30.515_2022_37,51.419516721251355
ID_-2.185_30.515_2022_38,79.36983947272631
ID_-2.185_30.515_2022_39,56.8033289111875
ID_-2.185_30.515_2022_40,96.52405468469625
ID_-2.185_30.515_2022_41,92.47086859406494
ID_-2.185_30.515_2022_42,87.13898086542297
ID_-2.185_30.515_2022_43,91.28280461320458
ID_-2.185_30.515_2022_44,53.4988316747767
ID_-2.185_30.515_2022_45,53.954627508252116
ID_-2.185_30.515_2022_46,52.829969231712724
ID_-2.185_30.515_2022_47,54.227027656876636
ID_-2.185_30.515_2022_48,57.86938810304069
ID_-2.194_29.506_2022_00,98.62795710182928
ID_-2.194_29.506_2022_01,100.84444122408811
ID_-2.194_29.506_2022_02,99.78333161773641
ID_-2.194_29.506_2022_03,100.43002558941653
ID_-2.194_29.506_2022_04,97.44529222378887
ID_-2.194_29.506_2022_05,95.24304244180746
ID_-2.194_29.506_2022_06,97.59650997925344
ID_-2.194_29.506_2022_07,108.22176601905603
ID_-2.194_29.506_2022_08,106.36397850754729
ID_-2.194_29.506_2022_09,104.31053596174031
ID_-2.194_29.506_2022_10,96.37745336342712
ID_-2.194_29.506_2022_11,102.31318221691637
ID_-2.194_29.506_2022_12,105.41064816580887
ID_-2.194_29.506_2022_13,114.12940126412697
ID_-2.194_29.506_2022_14,120.44935852596035
ID_-2.194_29.506_2022_15,119.81097708825226
ID_-2.194_29.506_2022_16,116.34985368165627
ID_-2.194_29.506_2022_17,90.10980743751456
ID_-2.194_29.506_2022_18,98.74176815114471
ID_-2.194_29.506_2022_19,86.39047163813531
ID_-2.194_29.506_2022_20,96.73626540828771
ID_-2.194_29.506_2022_21,84.87709036728536
ID_-2.194_29.506_2022_22,87.41195114378637
ID_-2.194_29.506_2022_23,89.91398587129527
ID_-2.194_29.506_2022_24,90.10622799666916
ID_-2.194_29.506_2022_25,97.85676537423613
ID_-2.194_29.506_2022_26,89.88309450800321
ID_-2.194_29.506_2022_27,84.35542305035432
ID_-2.194_29.506_2022_28,91.69305996984536
